LyricsClean,sentiment
right go back back top love way make feel love love love way make feel love love say thinking every second every hour singing shower picking petals flowers like love love player give kind something want time need everyday scale one ten hundred never get enough stay away want everyday get whatever need stay side never leave going nowhere cause keeper worry baby bad boy must admit heart care sees babe hide way feel next love way love way baby love way love way way love crazy get heart jumping put lips mine honey question cause boy like need everyday lover friend youll find stay side never leave said going nowhere cause keeper worry baby bad boy must admit heart care sees babe hide way feel next love way love way baby love way love way way love make feel fine make feel fine hope hit celly sneak mind princess public freak time said bed feeling lonely sleeping mine come watch movie american beauty bruce almighty thats groovy come move closer feelings get bored baby adventure let come explore worry baby bad boy must admit heart care sees babe hide way feel next love way love way baby love way love way love way love way baby love way love way way love way love way love way make feel love love love way make feel love way love,Positive
copped bmw new deposit picked another bag like fuck count hear planes flyin crowds screamin money counters chains clangin shit guess thats sound winnin jokin sound like kiddin makin like two thousand minute high clouds swimmin probably drown bet get loud might child finished wont love fuck get near bitch give conversation siri pants amiri yes winnin clearly chosen one seen potential fear lately prayin god wonder hear thinkin old swear miss dearly stay til come stickin theory every day battle exhausted weary make sure smile public alone eyes teary fought shit hurt severely gettin high hide behind insecurities takin different pills copped bmw new deposit picked another bag like fuck count hear planes flyin crowds screamin money counters chains clangin shit guess thats sound winnin jokin sound like kiddin makin like two thousand minute high clouds swimmin probably drown bet get loud might child finished say pac rebirth never put weak verse homicides lurk step til feet hurt puttin streets first white tees turned burgundy tshirts lookin somethin real stuck deep search anxiety killin leave earth ask okay make everything seem worse tryna explain feelings sound like something rehearsed stabbed back clean smirk lookin deep eyes read thoughts shut fuck mean please talk done much need another loss put every war scar every battle fought copped bmw new deposit picked another bag like fuck count hear planes flyin crowds screamin money counters chains clangin shit guess thats sound winnin jokin sound like kiddin makin like two thousand minute high clouds swimmin probably drown bet get loud might child finished finished finished,Negative
hold breath bite tongue stay awake days thats want number one fake smile force laugh dance play part thats ask give human bleed fall human crash break words head knives heart build fall apart cause human turn good machine hold weight worlds thats need everything get human bleed fall human crash break words head knives heart build fall apart cause human human human little human take much til enough cause human bleed fall human crash break words head knives heart build fall apart cause human,Neutral
45 spinning old victrola two strike swinger pepsi cola blue jean quarterback saying love prom queen chevy john wayne superman california kris kristofferson sunday morning mom daddy singing along mclean levee child backseat freedom baptized rock roll marilyn monroe garden eden never grow never grow old another rebel great wide open boulevard broken dreams learned everything needed john cougar john deere john 316 everything needed thats right mark twain mississippi hemingway shot whiskey tv dinner tray trying figure wheel fortune texaco star gibson guitar still teenage kid trying go far jukebox waiting neon bar quarter child backseat freedom baptized rock roll marilyn monroe garden eden never grow never grow old another rebel great wide open boulevard broken dreams learned everything needed john cougar john deere john 316 spent lot years running believing looking another way save soul longer live see one way home child backseat freedom baptized rock roll marilyn monroe garden eden never grow never grow old another rebel great wide open boulevard broken dreams learned everything needed john cougar john deere john 316 child backseat freedom baptized rock roll marilyn monroe garden eden never grow never grow old another rebel great wide open boulevard broken dreams learned everything needed john cougar john deere john 316 everything needed everything needed thats right,Positive
old car needs washing front yard needs trim telephone keeps ringing bossman knows bills pay matter anyway cause hurry today nothing wrong old cane fishing pole smell early spring sit foldup easy chair quiet shady river bank let world go without wouldnt way cause hurry today hurry id fool worry things change time borrow wait till tomorrow cause hurry today must return cold cold ground take time lay sinner heaven knows perfect raised little cain plan raise whole lot hear angels sing therell hell pay hurry hurry fool worry things change time borrow wait till tomorrow cause hurry hurry hurry today,Negative
dropped outta school dumb rich dumb rich sound like fortythreeohone shit one shit pop style pop style turn birthday lifestyle lifestyle tell mom love make many chains call chaining tatum like finish think started man boys hollywood boys started started hang young heartless family man try hardest ever look mind lately still number girl need call feel like see learn hard way always handle one way girl let rock rock rock rock rock body justin timberlake hit highway trust fuckin body still get cause never still get get gotten thats given like pablo windows tinted tahoe every single bitch shut mouth take high road fuck thats chicago aye south south side thats motto aye cop crib spend ten million remodel take devils life preach gospel cause went way way past line scrimmage aye throne back aye field like emmitt aye yall get offended aye blacking backing jay business imma let finish rock body take garage karate chop chop chop chop sipping sake throw thick bitch kawasaki dropped outta school dumb rich dumb rich sound like fortythreeohone shit one shit pop style pop style turn birthday lifestyle lifestyle,Negative
talk anymore talk anymore talk anymore like used love anymore talk anymore like used heard found one looking looking wish would known wasnt cause even time still wonder move way easily kind dress wearing tonight hes holding onto tight way overdosed shouldve known love game get brain shame talk anymore talk anymore talk anymore like used love anymore talk anymore like used hope lying next somebody knows love like must good reason gone every think might want come show door afraid wrong looking eyes shes holding onto tight way overdosed shouldve known love game get brain shame talk anymore talk anymore talk anymore like used love anymore talk anymore like used like used kind dress wearing tonight hes giving right way overdosed shouldve known love game get brain shame talk anymore talk anymore talk anymore like used love anymore talk anymore like used talk anymore kind dress wearing tonight hes holding onto tight way talk anymore shouldve known love game get brain shame talk anymore,Positive
astronaut rollin deep brain goes numb call mental freeze people talk much put shit slow motion feel like astronaut ocean ayy rollin deep brain goes numb call mental freeze people talk much put shit slow motion feel like astronaut ocean say cool like thats true believe god believe thot keep playing dumb play fun yall really mental lem give picture like stencil falling drought flow rain wasnt pouring see pain around see mode kinda lounged didnt whichwhich way turn flow cool still felt burnt energy feel surge kill everything like purge lets get straight second work even get paid progression get everything electric keep motion keep moving like kinetic ayy put shit frame better blame everything say man seen deflate let elevate prank walkin plank lalalalala like hands together god let pray going right right around call relay pass baton back swimming pool kendrick lamar want piece piece mine peace sign please read lines rhymes inclined break spine say fine could never match grind please waste time rollin deep brain goes numb call mental freeze people talk much put shit slow motion feel like astronaut ocean ayy rollin deep brain goes numb call mental freeze people talk much put shit slow motion feel like astronaut ocean,Positive
looks good morning even want go yet stay moment look mirror look eyes see reflection youll see like look good morning even knew feeling summer day knew saw face thought could one feeling summer day knew saw face thought could one sundress arm take coupe garage pull roof back stars toast gods shes one masterpiece drug fast release sprung wrapped sheets wake fuck going back sleep island ocean color stuck iris comfortable silence prefer wildin sundress nothing underneath undress could look eyes see mess couple broken people tryna complete one breath look mirror look eyes see reflection youll see like look good morning even knew feeling summer day knew saw face thought could one feeling summer day knew saw face thought could one could one,Positive
mothafuckin representin tonight hold hold keep lettin back explain care care said youd care said youd cry cry said youd die give give wont live care care care said youd cry cry said youd die give give wont live everybody get mothafuckin roll shorty doesnt want slow song man last year life goes havent let thing loose girl long inside like lay low peepin bringin table workin hard girl everything paid firstlast phone bill car note cable phone hit angles phone snappin like fabo showin alright showin alright short life care care said youd care said youd cry cry said youd die give give wont live thats real one reflection without follow without mention really pipin nice understand hunnid bands baby benz bad friends high school pics even bad stressin lover past tense already work finish round five hoes talk see outside really offline dark days hard times doin overtime last month saturday call girls get gassed hit club make ass jump hit club like hit mothafuckin angles phone snappin like fabo showin alright showin alright short life hoes boy made care care said youd care said youd cry cry said youd die give give wont live make jump make make make jump make make gggotta gggotta gggotta make jump jump bend lift bend lift bend lift bend lift bend lift bend lift bend lift thats real one reflection without follow without mention really pipin nice understand care care said youd care said youd give give wont live cry cry said youd cry hit club like hit hit hit angles short life cry cry said youd die give give wont live,Neutral
young fell love used hold hands man enough grew started touch used kiss underneath light back bus daddy didnt like much didnt believe said one every day found way window sneak late used meet eastside city sun set every day ride backstreets blue corvette baby leave tonight go anywhere want drive coast jump seat take hand come anything put minds take whole life put line love willing take give heart cause break come away starting today start new life together different place love ideas came baby run away away seventeen dream family house everything suddenly turned twentythree pressure taking life seriously deadend jobs bills pay old friends enemies thinking back young back day falling love used meet eastside city sun set every day ride backstreets blue corvette baby leave tonight go anywhere want drive coast jump seat take hand come singing anything put minds take whole life put line love willing take give heart cause break come away starting today start new life together different place love ideas came baby run away run away run away run away run away run away run away used meet eastside used meet eastside used meet eastside used meet eastside city sun set,Positive
another one bites dust conquer love might thought one wanted fight war without weapons wanted wanted bad many red flags another one bites dust lets clear trust one break still fighting peace thick skin elastic heart blade might sharp like rubber band pull hard may snap move fast wont see fall apart cause elastic heart elastic heart elastic heart stay night lets clear wont close eyes survive walk fire save life want want life bad everything another one bites dust hard lose chosen one break still fighting peace thick skin elastic heart blade might sharp like rubber band pull hard may snap move fast wont see fall apart cause elastic heart thick skin elastic heart blade might sharp like rubber band pull hard may snap move fast wont see fall apart cause elastic heart thick skin elastic heart blade might sharp like rubber band pull hard may snap move fast wont see fall apart cause elastic heart elastic heart,Positive
place pretty ever gone show make run away stay even hurts even try push return remind really please remind really everybodys dark side love love mine nobodys picture perfect worth worth love even dark side like diamond black dust hard become give give please remind really everybodys dark side love love mine nobodys picture perfect worth worth love even dark side run away run away tell stay promise stay run away run away promise stay promise stay love ohh everybodys dark side love love mine nobodys picture perfect worth worth love even dark side,Positive
come world unknown alone try knock us change coming time everybody loses everybody wants throw away sometimes going let get best youll make alive people like us weve stick together keep head nothing lasts forever heres damned lost forgotten hard get high living bottom woahohoh woahoh misfits living world fire woahohoh woahoh sing people like us people like us funeral revolution tears turned rage wait everything okay even feeling like going flames people like us weve stick together keep head nothing lasts forever heres damned lost forgotten hard get high living bottom woahohoh woahoh misfits living world fire woahohoh woahoh sing people like us people like us woahohoh woahoh turn loud flames get higher woahohoh woahoh sing people like us people like us nothing nothing life choose life bleed throw fists air come come dare tonight change forever everybody loses everybody wants throw away sometimes people like us weve stick together keep head nothing lasts forever heres damned lost forgotten hard get high living bottom woahohoh woahoh misfits living world fire woahohoh woahoh sing people like us people like us woahohoh woahoh turn loud flames get higher woahohoh woahoh sing people like us people like us woahohoh woahoh misfits living world fire woahohoh woahoh sing people like us people like us woahohoh woahoh turn loud flames get higher woahohoh woahoh sing people like us people like us,Positive
hammerin nail stackin bales dog tired five oclock hour ready raise hell jesses gettin ready gassin chevy pick six hope shes wear jeans tear mama never fixed moon comes sun goes find little spot edge town twist sip little pass around dance dust turn radio fireball whiskey whispers temptation ear feelin alright saturday night thats round thats round mud grips wild cherry lips workin tryin flirtin dyin allnight kinda kiss country boombox candles toolbox doin everything right country boy charm turned way tonight moon comes sun goes find little spot edge town twist sip little pass around dance dust turn radio fireball whiskey whispers temptation ear feelin alright saturday night thats round thats round moon comes sun goes find little spot edge town twist sip little pass around dance dust turn radio fireball whiskey whispers temptation ear feelin alright saturday night thats round thats round come thats round thats round,Positive
almost missed flight today look good even though feel shitty back way already plans city call could call always goin ask never leave go much come tonight chillin westside boo call homegirl tell best friend could slide low remote location want seein gettin faded come tonight kick tight crew wont tell cause tryna live best life low wavy hit phone waitin lookin cry goin crazy could would take pain away see smile made already made plans tryin hard tryin hard breathe inhale exhale expel doin fightin fightin weeks leave cause need come tonight chillin westside boo call homegirl tell best friend could slide low remote location want seein gettin faded come tonight kick tight crew wont tell cause tryna live best life low wavy hit phone waitin really tryna spend time house ask feelin said yes goin tonight minute called called always goin ask go much come tonight chillin westside boo call homegirl tell best friend could slide low remote location want seein gettin faded come tonight kick tight crew wont tell cause tryna live best life low wavy hit phone waitin faded hit phone waitin waitin hit phone hit phone waitin hittin alone give call give call,Positive
mike madeit mally mall ear drummers hoe whats mug toasted hostin kush lap hoes want roll sliding lamb powerglide slime green paint peanut butter inside fuck speak comin clothes wonderland comin pole care take mine like shit dollar sign diamonds unthawed comin froze many girls let one go make purchase wait showboat bad put pinky ring snow globe pussy lock like popo going like yoyo say greedy cause always want fuck holmes cause slowpokes money monsoon baby girl full moon give money room stop batteries included big balling like mutombo much cooler cool kids woah believe every night whats mug toasted hostin kush lap hoes want roll sliding lamb powerglide slime green paint peanut butter inside fuck speak comin clothes wonderland comin pole care take mine like shit dollar sign hold go spend hundreds though care man pedicure gang get fingernails shame flip ass like heads tails finer motherlover hit ass like bullseye suck like bloodsucker fee higher motherfucker hear like fast cash baby hots workin cash said dance mercy closer inlaws fuck interview answer prototype cars jaguar aaah whats mug toasted hostin kush lap hoes want roll sliding lamb powerglide slime green paint peanut butter inside fuck speak comin clothes wonderland comin pole care take mine like shit dollar sign duck sauce feet hoe pass around prerolls rollie chain flava flav steez hoe kush residue jeans blow hella dope classic reeboks whiter snow dressin walkin round gucci steppin unintentional flexin tryna send message money walk extra shake ass wit bestie seein stars rental broad rental 20k aod kinfolk tryna send girl college coppin free show say birthday late july means leo might leave tonight mean freak hoe fuck dancers models shout girls get dollars came bottom shout keisha bottoms couple cases rosã© came sparkles pour girls drink bottles whats mug toasted hostin kush lap hoes want roll sliding lamb powerglide slime green paint peanut butter inside fuck speak comin clothes wonderland comin pole care take mine like shit dollar sign million dollar pussy get free like lot snow told bitch come ski bad get swallow spit bring friend pole yall split bed lamb bitch suckin dick gram v12 helped get jam trunk full slam rip peep slow xans mã©nage back seat benz put shit camera squirted lens told put chinny chinchin pocket full nothin benjy franklins game posted puttin numbers bitch run check first fuck say cuffin season baby good enough want real dog hood enough whats mug toasted hostin kush lap hoes want roll sliding lamb powerglide slime green paint peanut butter inside fuck speak comin clothes wonderland comin pole care take mine like shit dollar sign,Negative
woo papa rollin stone rollin stones bezel mama home alone hustlin tryna keep shit together young smokin gas livin fast foot pedal go back past wed rockin coachella ever try play buy icedout shovel dig grave played put cash schedule bitch ever try filet huh sit back let think come cho whatever pockets came extra cheddar see fuck shit think skills gettin better stick come peace mandela willin feed whoever help nobody judge god watch us beat odds cap facade young rich black beat charge spendin cash card likin natural ass fraud fake ass course girl nothin wrong enhancin back back enjoy hunnid rack attack boy clip pokin showin anybody check clout knowin goin 757 boeing ap size forum better get bread spend mills crib cover fn shit spent dime go run drill time come home mill double seal sign another deal g6 pills money gim chills make bitch hit knees kneel make stick hit field made bitch lick like ew spend hunnid racks teeth grill lookin diamonds neck real bitch let draco kill heard said spinnin block every day til dead live edge codeine meds open legs fuck stick bed shootin fightin like craig bad bitches dm still thread never give us cred patek rose gold face ruby red put hole head legs put hands head pet migo thats set fuck po pay white glass lambo look like albino hit bitch say ouch hit high note richie rich like lionel count blessings worry rivals grandma told go read bible shoulda listened still look sky though sifter sippin moscato bitch gifted smokin gelato steppin came door takin flow call repo dog bite chico get hit draco make rico shoppin rodeo see three migos turn vevo wraith colored mayo countin cheese like ate bag cheetos mustve forgot migos straight nawf bando done quiet long copped cuban twotoned heard trappin tappin static tell boy go get new phone belair copped new home avalanche blue stone shit find fit neck fridge rings wrists retro kicks givin kiss givin dick starin long like seen ghost whip camera take pic get home get back phone zoom flick look drip ask pay ass get lifted told better gettin lyft think put trust hoe benefits tell go jump cliff go twothirty cup purple put ice drink keep chill fuck talk field open bank account give chills,Negative
old friend thanks callin good somebody cares shes gone feel like talkin might much bear hear somebody say stops hurtin hear somebody say worth cause like youll never understand weve girls best friend way help shes one much lose like forget drowning memories fills soul little things cope like death inside family like stole way breathe try tell stop hurting try tell worth cause like youll never understand weve girls best friend way help shes one much lose like like like youll never understand weve girls best friend way help shes one much lose youll never much lose like like like never understand girls best friend girls best friend girls best friend,Positive
cause friday cause monday cause charcoal burnin sunday cause get one day thats drink cause suns cause sundown cause wound needs little unwound cause weve workin day done thats drink cause theyre ice cold cause hot cause jon boat sittin line cause little messed cheaper dang old shrink cause grown cause still kids cause love doin things cause daddies cause alcohol abuse pour one sink thats drink cause team lost cause team cause sweet home alabama came cause lookin reason raise one thats drink cause theyre ice cold cause hot cause jon boat sittin line cause little messed cheaper dang old shrink cause grown cause still kids cause love doin things cause daddies cause alcohol abuse pour one sink thats drink good friends good times red white blue boys girls overseas cause theyre ice cold cause hot cause jon boat sittin line cause little messed cheaper dang old shrink thats drink cause grown cause still kids cause love doin things cause daddies cause alcohol abuse pour one sink thats drink yeaeeeah thats drink thats drink,Positive
excuses goodbyes call cause dying inside wake shakes gone cold sweats disappear call reappeared every every every time lonely sometimes cave fight try try try try try hold lonely momma sorry sober anymore daddy please forgive drinks spilled floor ones never left weve road sorry sober anymore sorry future love man left bed making love way saved inside head sorry fans lost watched fall role model human every every every time lonely sometimes cave fight try try try try try hold lonely momma sorry sober anymore daddy please forgive drinks spilled floor ones never left weve road sorry sober anymore sober anymore sorry promise get help wasnt intention sorry,Neutral
make look like magic cause see nobody nobody never confused used used love call unexpected cause hate moments expected care care cause girl perfect always worth deserve way work cause girl earned girl earned love would tragic pay pay mind live lies favorite kind night love call unexpected cause hate moments expected care care cause girl perfect always worth deserve way work cause girl earned girl earned lonely night said wouldnt love felt rush made us believe us convinced broken inside inside cause girl perfect always worth deserve way work cause girl earned girl earned cause girl perfect always worth deserve,Positive
fire loud another round shots turn turn turn turn turn fire loud another round shots turn turn turn turn turn fire loud another round shots fire loud another round shots fire loud another round shots fire loud another round shots turn turn turn turn turn turn,Negative
last time told proud wasnt proud doubted mad let come kill brother shit tragedy magically strategy sick tired keep askin killers hood king mean good talked tt problems learned survive carry choppa 12 went doctor fucked stripper took roxy blooda say pop fall loyalty never thotties mention name mention bodies mention name mention bodies stop takin drugs sendin song blame give cabaã±a bitch star use condom drink par like wocka sippin wocka feel like flocka shit pocket go blocka say mean mean caught get away high speed toxic called bitch sorry lost head pill percocet bitch phone died pass charger coat walked school thermal bitches lookin theyll burn get business shit concern get diggin shit learn love trenches shit eternal god happened virgil wish brother made surgery thinkin shit hurtin catch murder gave twenty caught burglary love bitches say heard never seen blood turn burgundy god happened virgil god happened virgil fresh like first day school scholar found solution problems sandbox dog since toddler sixteen year old shot first chopper flew van nuys landed opa locka quit flyin g5 fly helicopters count every blessin count every dollar go factory plain treat dogs take care bitches hope financially sane never turnin back gang taught brave squabble take fades stay rock solid youll get phase happened virgil talked god get murdered style heard pussy soft fertile rumors throughout circle rumors throughout circle rip prince pour purple 600 maybach one curtain young gunnawunna boy bought birkin goin hard proud workin ridin round town sippin swervin hold shit purpose louis man shit came virgil god happened virgil god happened virgil god happened virgil god happened virgil,Negative
mmm baby understand changing stand heart take damage way feel stand mmm baby understand changing stand heart take damage way feel stand mmm baby understand girl making hard girl making hard girl making hard girl making hard girl making hard girl making hard mmm baby understand changing stand heart take damage way feel stand mmm baby understand changing stand heart take damage way feel stand mmm baby understand changing stand heart take damage way feel stand mmm baby understand,Negative
sit talking moon teh ha pull ting turn teh ha teh ha ha pull ting turn teh ha teh teh teh pull ting turn pull ting turn come zoov pull certain come set mood come like sunshine call moon baby girl fine fine fine might give wood come zoov pull certain come set mood come like sunshine call moon baby girl fine fine fine might give wood teh ha pull ting turn teh ha teh ha ha pull ting turn teh ha teh teh teh pull ting turn pull ting turn chyeah pull make clap bust jeans make spend racks pull make clap bust jeans end back pull make clap bust jeans make spend racks pull make clap bust jeans end back whine ripe pum pum pussy tight make change ways broke twice thats get paid whine ripe pum pum way pussy tight make change ways broke twice thats right really selfmade teh ha pull ting turn teh ha teh ha ha pull ting turn teh ha teh teh teh pull ting turn pull ting turn chyeah,Positive
stay sun find hard sometimes pieces peace suns peace mind hard sometimes think end way much fun fantasize enemies wouldnt wish fun fantasize fallin taking time ride fallin taking time ride takin time ride id die thats easy say list people would take bullet bullet bullet everybody room seem see many bullets coming see many bullets coming metaphorically man literally id id live thats hard even harder say true even harder write thats lie people back home tried talking ignore still questions theyre real like would live would die would ever kill fallin taking time ride fallin taking time ride takin time ride thinking much thinking much thinking much thinking much thinking much thinking much thinking much thinking much fallin taking time ride fallin taking time takin time ride whoa fallin taking time ride fallin takin time thinking much thinking much thinking much thinking much thinking much thinking much,Neutral
loyalty royalty inside dna cocaine quarter piece war peace inside dna power poison pain joy inside dna hustle though ambition flow inside dna born like since one like immaculate conception transform like perform like yeshua new weapon contemplate meditate fucking head putthekidstobed realness kill shit cause dna millions riches buildin dna dark evil rot inside dna troublesome heart inside dna win win like wimbledon serve thats sound engine like bird see fireworks corvette tire skrrt boulevard work see yous yous yous bitch hormones prolly switch inside dna problem sucker shit inside dna daddy prolly snitched heritage inside dna backbone exist born outside jellyfish gauge see pedigree definitely tolerate front shit prolly offend paulas oldest son murder conviction burners boosters burglars ballers dead redemption scholars fathers dead kids wish fed forgiveness soldiers dna born inside beast expertise checked second grade cell motel didnt nowhere stay 29 done well hit cartwheel estate shine like supposed antisocial extrovert excellent mean extra work absentness fuck heard pessimists never struck nerve nazareth plead case reason powers earth salute truth prophet say loyalty royalty inside dna loyalty royalty inside dna live better life rollin several dice fuck life loyalty royalty inside dna heritage inheritin money power mecca marriages tell somethin motherfuckers tell nothin id rather die listen dna imitation dna abomination matrix dodgin bullets reapin sow stackin footage livin go sleepin villa sippin grammy walkin buildin diamond ceilin marble floors beach inside window peekin window baby pool godfather goals lord knows goin hammer dodgin paparazzi freakin cameras eat four daughters brock wearin sandals yoga monday stretchin nirvana watchin snakes curvin fakes phone never conversate compromise penetrate sex money murder breaks times level number look sky 10 way sentence way killings way motherfucker winners way shit without body belt shit without ticket plate sick enough pull rich enough hit lot skate tell destruction fate fate faith peace world let rotate sex money murder dna,Negative
water towers made hearts names friday nights made football games fallin leaves made fallin front porch steps made goodnight kissin made made summer jobs made spendin cash second dates made goin fast early curfews made sneakin past two made pissed dads made made like ship without sea song without melody id id cause made smoky bars made dance open roads made holdin hands laid back seats made young love two pink lines made growin made made like ship without sea song without melody id id cause made tiny shoes made tiny feet two arms made sleep sky made moon stars made steal heart made made,Neutral
daytrip took 10 go please let go leave cold took everywhere well wouldnt walk spoke behalf well wouldnt talk gave everything everything bought take back never cared thought didnt mean make mad like upset call later baby girl forget take party might go sex later lit like cigarettes thought would stay mine envy clue without go please let go leave cold took everywhere well wouldnt walk spoke behalf well wouldnt talk gave everything everything bought take back never cared thought look gunshot gunshot thought heard must must last dirty dirty like bathroom truck stop truck stop heart feels like brillo hard like armadillo ex could widow thats fact dressed black heart break bones crack chilling watching oxygen favorite show snapped get every day foreign whip rather see hearse see bitch huh go please let go leave cold took everywhere well wouldnt walk spoke behalf well wouldnt talk gave everything everything bought take back never cared thought thought would stay mine envy clue without,Positive
alone party want dance somebody clue ask girl fight shes saying goodbye ran upstairs packed bags could raining perfect vacation could stressed work situation listen sayin nothin beer fix pain wash away moment hits lips makes clouds look little less grey could lonely heartbroken hungover night turn frown smile real quick nothin beer fix lake fishin hot gettin little nibble sittin watchin team losin championship ring feelin like life fair could raining perfect vacation could stressed work situation nothin beer fix pain wash away moment hits lips makes clouds look little less grey could lonely heartbroken hungover night turn frown smile real quick nothin beer fix could raining perfect vacation could stressed work situation save special occasion nothin beer fix pain wash away moment hits lips makes clouds look little less grey could lonely heartbroken hungover night turn frown smile real quick might take one might take six drank itll trick nothin beer fix,Negative
put roller coaster fly plane send another planet get inside brain knew right met would never let take girl one blame make screws come loose perfectly confused always find way mess drive wild love way make lose mind lose mind make crazy kinda like show apple girl want bite crazy never get straight jacket make screws come loose perfectly confused always find way mess drive wild love way make lose feel walls closing inside padded room good thing locked always watching wondering youll next favorite part always guess make screws come loose perfectly confused always find way mess drive wild love way make lose mind lose mind lose mind,Negative
ayy ayy ayy ayy ayy ayy like bitch mans ayy keep dick pants ayy bitch love ayy kick like vro ayy bitch friends ayy gave dick amen ayy put tongue dick ayy look wrist ten ayy pound boof ayy brought shit straight booth ayy tommy hilfiger voots ayy said fuck bitch ayy put gun mans ayy put hole parents ayy lean ksubis ayy uzi uzi fuck look ayy fuck look ayy look look fuck ayy look fuck look fuck look fuck ayy tell fuckin voot pipe ayy shouts bans ayy took white bitch starbucks little bitch throat fucked like rock misfit emo bitch like wrist slit curly hair bitch like corbin like three bitches mormon skeet main bitchs forehead want pussy want head look fuck look fuck look fuck look ayy look fuck look fuck look fuck look,Negative
getting late beside watching needing wanting afraid afraid afraid afraid afraid lila getting late struggling let go although distance us place id rather owe hospitality comes naturally promise need time bear last feel close together chasing sunsets california make wait babe forever take forever forever take forever forever trust starting realize look beyond fears sun keeps turning twilight baby long keep hands night love say getting late baby afraid last feel close together chasing sunsets california make wait babe forever take forever forever take forever forever giddy girl best go follow wind blows mmm sometimes feel hollow heart girl borrow mmm please make please make please make please make,Positive
coats closet held heart shaped locket staring family flawless pretty picture tonight mom daddy wont stop fightin drop faucet cuts walls catastrophic shes caught crossfire puts hands ears starts talking tears shes saying shes praying wish words like little toy guns sting hurt one bang bang rolling tongue smoke bullets kick trigger pull pain damage done bang bang rolling tongue wish white flag waving faking game playing like shootem cowboys leave plastic pistols front yard throw away score card turn noise wish words like little toy guns sting hurt one bang bang rolling tongue smoke bullets kick trigger pull pain damage done bang bang rolling tongue wish didnt cut like knife wish didnt break inside wish didnt bang bang make run like little toy guns sting hurt one bang bang rolling tongue smoke bullets shot trigger pull pain damage done bang bang rolling tongue like little toy guns,Neutral
ayy biz good lookin foo best make believe best make believe believe wont deceive best make believe best make believe believe wont deceive first forgive let everything okay even come everything would still punish even though long time ago let propose would say would break heart would embarrass play part baby fold heart power power power power floor time either believe choose believe wont leave skull bones dead baby told best make believe best make believe believe wont deceive best make believe best make believe believe wont deceive bae told youd kill told lucky mother love never ever trust never ever trust two sides story girl good pr knew wed never make far like black mama tar woah tell love cause wont fit photoshoot put aside baby notice hype baby hypin family like likin mama whatsapp skype say either way best make believe best make believe believe wont deceive best make believe best make believe believe wont deceive bae,Positive
remember heart caught fever standing alone summer heat boyfriend new boyfriend sweet could one look heart switched like postcard paris seen real thing like finding diamond old promise ring call back fortune teller read cards upside meanest thing ever come around ruined ruined evening catch daydreaming moment send reeling like gone right never let leave never knowing keeps going drives crazy like postcard paris seen real thing like finding diamond old promise ring call back fortune teller read cards upside meanest thing ever come around thought things alright eyes played tricks mind ever satisfied cause ever seem find postcard paris need real thing like finding diamond old promise ring call back fortune teller read cards upside meanest thing ever cruelest thing ever meanest thing ever come around ruined ruined ruined ruined,Positive
man fuck whats wrong kyle man kids man talkin shit makin feel bad man fuck kids look around look life man right mmm see see fine bitches woah see trees man see water guess okay come man much appreciate man man yyoure right damn right right remember time goddamn wrong man thanks boat man thats gettin high well maybe little baby lie text girl always reply well angel either even fly notice think shit shade thats comin wonder throws see vision boy must focus thats real hot album homie wonder wrote shit otay pray go away always hella clowns around look like cirque du soleil album either throwaways shit still cold drop mothafuckin snow day ayy boy good knows say shows like derozan shoot goes cali coastin get wet need coasters selfie oprah never post happy place posted frown since 06 cried since 01 pad like six flags house fun come back mine though friend cute fine though end high note spy little eye girlie get cause get many likes curlyheaded cutie turn wife wait means forever ever hold never mind spy little eye girlie get cause get many likes curlyheaded cutie turn wife wait means forever ever hold never mind spy little eye spy spy little eye spy little eye spy spy little eye said 21 might id bitches come pairs like balls nutsack remember ridin around city hatchback lookin problem young goblins send model home neck throbbin done made much money nonstoppin brothers back like last name remember tellin everyone couldnt tamed woah six months later snapped game went fake chains diamonds another lane went take skrrting lane went damn lame remember name remember people fucked went college history upgraded gold diamonds teeth riding deep van like lookin mystery fuck lately livin like luxury boat kyle stick together like piano keys mothers mother wont fuck bitch without damn rubber spy little eye girlie get cause get many likes curlyheaded cutie turn wife wait means forever ever hold never mind spy little eye girlie get cause get many likes curlyheaded cutie turn wife wait means forever ever hold never mind spy little eye spy spy little eye spy little eye spy spy little eye,Negative
another night hayfield til climbed four wheels soon sundress hit headlights every tailgate way like started walking like already knew sat right beside asked alone said like nodding right along song radio girl could say whatever drinking thats drinking girl calling shots tonight whatever thinking thats thinking tell mind say brought cup tried little fruity asked liked said played band ipod kinda hit kinda hippie thought naw said said take walk river maybe cool said good spot took hand said like nodding right along song radio girl could say whatever drinking thats drinking girl calling shots tonight whatever thinking thats thinking tell mind say little later full moon didnt want night end soon said getting late need go said like like nodding right along song radio girl say whatever drinking thats drinking girl calling shots tonight whatever thinking thats thinking tell mind say,Positive
